880	655	4.0	
880	823	3.0	
880	824	4.0	
880	879	3.0	
880	881	4.0	
880	940	3.0	
880	1277	4.0	
880	1284	4.0	
880	1423	3.0	
880	1446	4.0	
880	1518	2.0	
881	7	4.0	
881	9	3.0	
881	14	1.0	
881	51	5.0	
881	53	2.0	
881	64	5.0	
881	70	2.0	
881	106	4.0	
881	118	4.0	
881	180	5.0	
881	182	3.0	
881	185	5.0	
881	230	4.0	
881	291	3.0	
881	322	4.0	
881	403	3.0	
881	419	5.0	
881	435	3.0	
881	511	5.0	
881	566	4.0	
881	625	5.0	
881	651	5.0	
881	685	2.0	
881	705	1.0	
881	795	2.0	
881	864	3.0	
881	1028	3.0	
881	1078	3.0	
882	28	5.0	
882	71	5.0	
882	82	5.0	
882	96	4.0	
882	117	4.0	
882	174	5.0	
882	194	3.0	
882	196	4.0	
882	411	3.0	
882	416	4.0	
882	510	5.0	
882	526	4.0	
882	566	4.0	
882	568	5.0	
882	756	3.0	
882	841	1.0	
883	4	4.0	
883	9	4.0	
883	11	2.0	
883	12	4.0	
883	45	5.0	
883	79	4.0	
883	86	3.0	
883	100	4.0	
883	168	5.0	
883	197	4.0	
883	202	4.0	
883	276	5.0	
883	285	5.0	
883	289	5.0	
883	302	5.0	
883	306	3.0	
883	322	5.0	
883	346	4.0	
883	430	5.0	
883	462	5.0	
883	504	5.0	
883	531	3.0	
883	589	5.0	
883	656	5.0	
883	727	3.0	
883	739	2.0	
883	740	4.0	
883	750	3.0	
883	781	3.0	
883	796	3.0	
883	900	5.0	
883	1005	5.0	
883	1009	4.0	
883	1019	5.0	
883	1448	5.0	
884	213	4.0	
884	463	5.0	
885	29	1.0	
885	71	4.0	
885	181	3.0	
885	428	4.0	
885	476	4.0	
885	538	4.0	
885	866	3.0	
886	17	4.0	
886	28	4.0	
886	56	4.0	
886	96	3.0	
886	164	4.0	
886	178	5.0	
886	381	2.0	
886	405	3.0	
886	546	1.0	
886	692	3.0	
886	833	5.0	
886	939	4.0	
886	1019	4.0	
886	1073	4.0	
886	1217	4.0	
886	1421	2.0	
887	91	5.0	
887	115	5.0	
887	132	4.0	
887	206	5.0	
887	318	5.0	
887	368	5.0	
887	369	5.0	
887	393	4.0	
887	410	4.0	
887	416	2.0	
887	418	4.0	
887	432	5.0	
887	455	5.0	
887	471	3.0	
887	491	2.0	
887	559	4.0	
887	755	5.0	
887	1051	4.0	
887	1084	5.0	
887	1278	2.0	
887	1279	3.0	
887	1383	4.0	
887	1496	4.0	
888	153	4.0	
888	202	4.0	
888	269	5.0	
889	9	4.0	
889	12	5.0	
889	31	3.0	
889	65	4.0	
889	73	3.0	
889	91	4.0	
889	95	4.0	
889	97	3.0	
889	135	2.0	
889	147	3.0	
889	153	5.0	
889	159	3.0	
889	174	4.0	
889	180	4.0	
889	183	3.0	
889	193	4.0	
889	195	4.0	
889	203	2.0	
889	208	4.0	
889	211	4.0	
889	231	3.0	
889	282	4.0	
889	302	4.0	
889	303	3.0	
889	473	4.0	
889	482	4.0	
889	533	3.0	
889	544	3.0	
889	546	4.0	
889	575	3.0	
889	636	4.0	
889	728	3.0	
889	763	4.0	
889	1074	3.0	
889	1113	5.0	
889	1194	4.0	
889	1239	1.0	
890	102	3.0	
890	133	5.0	
890	215	4.0	
890	229	2.0	
890	404	4.0	
890	489	4.0	
890	514	5.0	
890	632	5.0	
890	655	3.0	
891	127	4.0	
891	237	5.0	
891	285	5.0	
891	405	3.0	
891	409	4.0	
891	591	4.0	
892	28	4.0	
892	49	4.0	
892	102	3.0	
892	129	3.0	
892	157	5.0	
892	173	5.0	
892	183	5.0	
892	194	4.0	
892	213	3.0	
892	237	4.0	
892	385	3.0	
892	403	3.0	
892	417	3.0	
892	477	4.0	
892	479	5.0	
892	483	5.0	
892	576	4.0	
892	768	4.0	
892	837	5.0	
892	845	4.0	
892	946	3.0	
892	951	4.0	
893	122	2.0	
893	172	5.0	
893	264	3.0	
893	290	3.0	
893	323	2.0	
893	358	2.0	
893	597	4.0	
894	83	4.0	
894	100	4.0	
894	111	3.0	
894	121	3.0	
894	124	5.0	
894	125	3.0	
894	148	3.0	
894	179	5.0	
894	223	4.0	
894	250	4.0	
894	269	3.0	
894	273	3.0	
894	279	4.0	
894	281	3.0	
894	286	5.0	
894	297	4.0	
894	306	4.0	
894	339	4.0	
894	582	4.0	
894	639	5.0	
894	752	3.0	
894	863	5.0	
894	877	3.0	
894	883	3.0	
894	887	4.0	
894	905	3.0	
894	909	3.0	
894	919	4.0	
894	971	3.0	
894	1038	3.0	
894	1403	3.0	
894	1462	3.0	
894	1501	4.0	
895	13	5.0	
895	301	4.0	
895	748	3.0	
895	988	3.0	
895	1014	3.0	
896	2	3.0	
896	8	5.0	
896	31	3.0	
896	68	3.0	
896	85	3.0	
896	97	4.0	
896	98	5.0	
896	100	3.0	
896	152	3.0	
896	154	3.0	
896	161	3.0	
896	168	4.0	
896	175	2.0	
896	184	3.0	
896	202	2.0	
896	275	4.0	
896	300	2.0	
896	380	2.0	
896	425	2.0	
896	462	3.0	
896	468	2.0	
896	470	2.0	
896	479	3.0	
896	482	3.0	
896	542	3.0	
896	572	2.0	
896	582	2.0	
896	660	5.0	
896	661	4.0	
896	685	3.0	
896	713	2.0	
896	742	1.0	
896	744	3.0	
896	840	2.0	
896	872	3.0	
896	942	4.0	
896	1074	2.0	
896	1134	3.0	
896	1221	2.0	
897	23	3.0	
897	55	3.0	
897	56	2.0	
897	79	5.0	
897	99	5.0	
897	136	5.0	
897	177	5.0	
897	186	5.0	
897	204	4.0	
897	214	5.0	
897	222	4.0	
897	433	4.0	
897	473	3.0	
897	497	3.0	
897	498	5.0	
897	506	4.0	
897	550	3.0	
897	646	5.0	
897	660	4.0	
897	1254	2.0	
898	271	3.0	
898	334	3.0	
898	689	3.0	
899	125	3.0	
899	168	4.0	
899	204	4.0	
899	234	4.0	
899	414	2.0	
899	435	3.0	
899	463	4.0	
899	498	4.0	
899	527	4.0	
899	566	3.0	
899	588	3.0	
899	724	5.0	
899	742	4.0	
899	751	4.0	
900	100	4.0	
900	124	4.0	
900	129	4.0	
900	205	4.0	
900	410	2.0	
900	480	4.0	
900	483	4.0	
900	1298	2.0	
901	1	5.0	
901	8	3.0	
901	20	1.0	
901	111	3.0	
901	161	5.0	
901	275	3.0	
901	378	5.0	
901	391	5.0	
901	402	4.0	
901	409	3.0	
901	560	3.0	
901	988	4.0	
902	172	4.0	
902	318	5.0	
902	479	4.0	
902	993	3.0	
903	4	4.0	
903	23	5.0	
903	50	5.0	
903	61	4.0	
903	100	5.0	
903	118	4.0	
903	157	4.0	
903	177	4.0	
903	186	5.0	
903	187	5.0	
903	234	4.0	
903	252	3.0	
903	317	4.0	
903	523	5.0	
903	746	2.0	
903	928	2.0	
903	1009	4.0	
904	202	2.0	
904	1041	2.0	
905	117	3.0	
905	237	3.0	
905	322	3.0	
905	345	4.0	
905	871	2.0	
906	124	4.0	
906	300	3.0	
906	471	3.0	
906	473	4.0	
907	50	4.0	
907	96	5.0	
907	100	5.0	
907	129	5.0	
907	291	5.0	
907	326	5.0	
907	332	5.0	
907	405	4.0	
907	427	5.0	
907	619	2.0	
907	620	4.0	
907	689	4.0	
907	739	5.0	
907	813	5.0	
907	828	5.0	
907	924	5.0	
907	988	3.0	
907	1051	5.0	
907	1157	5.0	
907	1221	5.0	
907	1284	5.0	
908	79	4.0	
908	111	3.0	
908	123	3.0	
908	172	3.0	
908	174	3.0	
908	181	3.0	
908	414	3.0	
908	527	3.0	
908	963	4.0	
909	289	3.0	
909	294	3.0	
910	12	4.0	
910	117	4.0	
910	118	3.0	
910	254	1.0	
910	284	3.0	
910	289	3.0	
910	405	4.0	
910	845	4.0	
911	21	4.0	
911	26	4.0	
911	89	4.0	
911	199	3.0	
911	272	4.0	
911	432	3.0	
911	474	5.0	
911	478	5.0	
911	479	5.0	
911	709	5.0	
911	1039	4.0	
912	268	2.0	
912	474	3.0	
912	610	4.0	
913	4	4.0	
913	50	4.0	
913	56	5.0	
913	171	3.0	
913	191	5.0	
913	202	4.0	
913	210	2.0	
913	432	3.0	
913	613	5.0	
913	1112	1.0	
914	402	5.0	
914	775	3.0	
915	258	2.0	
915	270	3.0	
915	305	2.0	
915	1038	2.0	
916	1	4.0	
916	9	5.0	
916	89	5.0	
916	132	3.0	
916	137	5.0	
916	156	5.0	
916	177	3.0	
916	182	3.0	
916	194	4.0	
916	204	3.0	
916	210	4.0	
916	211	4.0	
916	295	2.0	
916	317	4.0	
916	381	3.0	
916	393	2.0	
916	476	2.0	
916	483	5.0	
916	530	4.0	
916	561	3.0	
916	569	2.0	
916	593	4.0	
916	636	3.0	
916	650	4.0	
916	708	4.0	
916	756	3.0	
916	763	3.0	
916	824	3.0	
916	948	2.0	
916	1014	3.0	
916	1220	3.0	
917	9	5.0	
917	312	2.0	
918	42	3.0	
918	45	4.0	
918	86	4.0	
918	89	5.0	
918	154	2.0	
918	174	3.0	
918	199	3.0	
918	638	4.0	
918	640	3.0	
918	659	4.0	
918	704	4.0	
918	958	3.0	
918	972	5.0	
919	22	5.0	
919	57	5.0	
919	64	5.0	
919	98	5.0	
919	111	4.0	
919	204	4.0	
919	270	4.0	
919	285	5.0	
919	294	3.0	
919	295	3.0	
919	301	3.0	
919	313	5.0	
919	325	4.0	
919	333	4.0	
919	423	5.0	
919	535	3.0	
919	564	2.0	
919	832	3.0	
919	878	2.0	
919	946	4.0	
919	976	2.0	
919	1101	5.0	
919	1109	3.0	
919	1514	2.0	
920	258	4.0	
920	328	2.0	
920	333	4.0	
920	340	4.0	
920	346	4.0	
921	128	1.0	
921	151	3.0	
921	185	3.0	
921	215	4.0	
921	328	5.0	
921	367	4.0	
921	400	4.0	
921	484	3.0	
921	815	5.0	
922	11	5.0	
922	43	3.0	
922	63	3.0	
922	98	5.0	
922	161	3.0	
922	175	3.0	
922	200	3.0	
922	451	4.0	
922	471	3.0	
922	747	3.0	
922	756	2.0	
923	1	3.0	
923	174	5.0	
923	293	4.0	
923	456	4.0	
923	475	5.0	
923	762	4.0	
923	1277	5.0	
924	1	5.0	
924	195	5.0	
924	205	4.0	
924	211	3.0	
924	286	3.0	
924	433	5.0	
925	5	4.0	
925	299	3.0	
925	678	3.0	
926	262	3.0	
926	292	3.0	
926	303	3.0	
926	325	1.0	
927	41	4.0	
927	67	4.0	
927	79	3.0	
927	99	2.0	
927	195	4.0	
927	227	2.0	
927	255	4.0	
927	328	4.0	
927	501	4.0	
927	535	3.0	
927	571	3.0	
927	928	4.0	
928	187	5.0	
928	328	3.0	
928	496	5.0	
929	134	4.0	
929	172	4.0	
929	318	4.0	
929	419	4.0	
929	517	5.0	
930	1	3.0	
930	106	4.0	
930	175	2.0	
930	176	3.0	
930	269	4.0	
931	50	3.0	
931	181	4.0	
931	255	4.0	
931	257	4.0	
931	281	3.0	
931	302	4.0	
931	303	4.0	
931	678	3.0	
932	157	4.0	
932	170	4.0	
932	175	4.0	
932	180	4.0	
932	228	4.0	
932	482	5.0	
932	495	5.0	
932	497	5.0	
932	527	4.0	
932	550	2.0	
932	614	4.0	
932	639	5.0	
932	671	3.0	
932	675	4.0	
932	676	4.0	
932	705	4.0	
932	811	4.0	
932	836	5.0	
932	1030	2.0	
932	1035	4.0	
932	1116	4.0	
932	1411	4.0	
932	1451	5.0	
933	25	2.0	
933	42	1.0	
933	96	2.0	
933	98	5.0	
933	168	3.0	
933	173	3.0	
933	174	4.0	
933	219	1.0	
933	233	2.0	
933	265	4.0	
933	284	2.0	
933	357	4.0	
933	392	3.0	
933	441	2.0	
933	476	2.0	
933	508	3.0	
933	523	4.0	
933	568	2.0	
933	578	1.0	
933	735	3.0	
933	763	3.0	
933	789	4.0	
933	940	1.0	
933	1037	1.0	
934	13	5.0	
934	65	4.0	
934	67	4.0	
934	82	4.0	
934	88	4.0	
934	144	4.0	
934	161	4.0	
934	181	4.0	
934	190	4.0	
934	212	4.0	
934	257	4.0	
934	269	2.0	
934	462	4.0	
934	581	2.0	
934	661	4.0	
934	972	3.0	
935	118	4.0	
935	313	5.0	
935	742	5.0	
936	6	5.0	
936	221	4.0	
936	244	4.0	
936	246	4.0	
936	257	3.0	
936	258	3.0	
936	275	4.0	
936	298	4.0	
936	301	3.0	
936	405	2.0	
936	508	3.0	
936	547	5.0	
936	628	1.0	
936	1009	4.0	
936	1115	4.0	
936	1163	5.0	
937	242	3.0	
937	268	1.0	
937	295	4.0	
937	297	4.0	
937	326	1.0	
938	50	5.0	
938	240	2.0	
938	257	5.0	
938	260	4.0	
938	276	3.0	
938	477	1.0	
938	546	3.0	
938	717	2.0	
938	829	1.0	
938	866	5.0	
938	926	3.0	
938	1013	2.0	
939	257	5.0	
939	818	3.0	
939	1028	5.0	
940	69	2.0	
940	98	4.0	
940	137	3.0	
940	151	3.0	
940	161	3.0	
940	193	3.0	
940	194	5.0	
940	258	5.0	
940	264	1.0	
940	315	4.0	
940	355	1.0	
940	420	4.0	
940	521	4.0	
940	678	4.0	
941	257	4.0	
942	95	5.0	
942	99	5.0	
942	117	4.0	
942	124	4.0	
942	215	5.0	
942	258	4.0	
942	300	5.0	
942	362	3.0	
942	414	4.0	
943	22	4.0	
943	121	3.0	
943	161	4.0	
943	218	4.0	
943	230	1.0	
943	234	3.0	
943	239	5.0	
943	367	4.0	
943	373	3.0	
943	405	4.0	
943	412	2.0	
943	808	4.0	
943	816	4.0	
943	825	3.0	
943	928	5.0	
943	1044	3.0	
