873	286	2.0	
874	305	4.0	
874	676	3.0	
875	55	3.0	
875	96	4.0	
875	135	4.0	
875	169	5.0	
875	183	5.0	
875	213	4.0	
875	357	5.0	
875	462	4.0	
875	479	4.0	
875	512	5.0	
875	603	4.0	
876	187	4.0	
877	60	5.0	
877	88	4.0	
877	274	4.0	
877	286	2.0	
877	302	2.0	
877	582	2.0	
877	727	4.0	
877	955	4.0	
878	51	4.0	
878	64	5.0	
878	98	4.0	
878	136	4.0	
878	140	2.0	
878	168	4.0	
878	317	4.0	
878	318	5.0	
878	640	1.0	
878	642	3.0	
878	692	4.0	
878	740	2.0	
878	781	1.0	
879	1047	2.0	
880	21	2.0	
880	28	5.0	
880	29	2.0	
880	117	4.0	
880	161	2.0	
880	168	3.0	
880	173	3.0	
880	217	4.0	
880	231	2.0	
880	273	5.0	
880	280	2.0	
880	315	5.0	
880	357	5.0	
880	407	1.0	
880	411	4.0	
880	421	2.0	
880	435	4.0	
880	476	3.0	
880	556	3.0	
880	571	2.0	
880	636	3.0	
880	722	3.0	
880	763	3.0	
880	801	3.0	
880	1016	4.0	
880	1151	3.0	
880	1296	3.0	
880	1468	4.0	
880	1496	4.0	
881	1	4.0	
881	8	4.0	
881	15	3.0	
881	43	3.0	
881	49	5.0	
881	82	5.0	
881	141	3.0	
881	143	5.0	
881	174	5.0	
881	175	2.0	
881	193	5.0	
881	195	4.0	
881	199	5.0	
881	225	2.0	
881	405	4.0	
881	451	1.0	
881	480	4.0	
881	484	4.0	
881	550	3.0	
881	554	1.0	
881	573	3.0	
881	655	4.0	
881	663	5.0	
881	712	3.0	
881	763	3.0	
881	849	2.0	
881	1046	3.0	
881	1118	3.0	
881	1164	1.0	
882	69	5.0	
882	99	5.0	
882	101	3.0	
882	133	5.0	
882	143	4.0	
882	172	5.0	
882	193	5.0	
882	204	5.0	
882	215	5.0	
882	237	5.0	
882	284	3.0	
882	380	5.0	
882	662	3.0	
882	684	3.0	
882	692	4.0	
882	748	5.0	
882	1052	2.0	
883	1	3.0	
883	39	4.0	
883	64	4.0	
883	68	4.0	
883	81	5.0	
883	90	3.0	
883	98	3.0	
883	174	4.0	
883	183	5.0	
883	239	3.0	
883	265	3.0	
883	323	5.0	
883	408	5.0	
883	463	3.0	
883	477	5.0	
883	511	4.0	
883	519	5.0	
883	566	3.0	
883	603	4.0	
883	794	4.0	
883	922	5.0	
883	952	3.0	
883	1021	5.0	
883	1041	3.0	
884	70	4.0	
884	258	5.0	
884	322	3.0	
884	515	4.0	
884	921	5.0	
884	923	3.0	
884	1214	1.0	
885	56	3.0	
885	143	4.0	
885	151	4.0	
885	161	4.0	
885	420	4.0	
885	568	4.0	
886	1	4.0	
886	12	5.0	
886	15	3.0	
886	27	2.0	
886	71	4.0	
886	118	1.0	
886	364	3.0	
886	451	3.0	
886	466	1.0	
886	506	4.0	
886	549	3.0	
886	559	2.0	
886	636	3.0	
886	803	2.0	
886	1010	5.0	
886	1093	1.0	
886	1170	3.0	
886	1467	5.0	
887	71	5.0	
887	95	4.0	
887	96	4.0	
887	105	3.0	
887	127	3.0	
887	140	5.0	
887	143	5.0	
887	187	4.0	
887	288	4.0	
887	365	5.0	
887	496	4.0	
887	763	5.0	
887	826	1.0	
887	931	3.0	
887	1012	1.0	
887	1283	5.0	
887	1473	1.0	
889	8	3.0	
889	17	4.0	
889	24	4.0	
889	54	3.0	
889	55	4.0	
889	59	4.0	
889	70	3.0	
889	71	3.0	
889	77	3.0	
889	96	4.0	
889	161	4.0	
889	164	4.0	
889	172	4.0	
889	188	5.0	
889	207	3.0	
889	262	4.0	
889	265	4.0	
889	273	4.0	
889	279	2.0	
889	300	3.0	
889	317	4.0	
889	382	2.0	
889	402	3.0	
889	411	2.0	
889	470	4.0	
889	474	4.0	
889	513	4.0	
889	524	4.0	
889	607	4.0	
889	647	2.0	
889	657	4.0	
889	820	2.0	
889	919	5.0	
889	955	3.0	
889	1006	4.0	
889	1070	3.0	
890	135	5.0	
890	136	5.0	
890	230	3.0	
890	258	3.0	
890	265	2.0	
890	271	3.0	
890	324	4.0	
890	448	2.0	
890	523	4.0	
890	675	5.0	
891	116	3.0	
891	126	5.0	
891	597	3.0	
892	31	4.0	
892	58	4.0	
892	68	4.0	
892	70	4.0	
892	76	4.0	
892	97	5.0	
892	118	4.0	
892	121	4.0	
892	162	4.0	
892	172	5.0	
892	178	5.0	
892	228	3.0	
892	239	4.0	
892	284	5.0	
892	378	4.0	
892	430	5.0	
892	449	2.0	
892	500	5.0	
892	501	3.0	
892	511	5.0	
892	568	4.0	
892	648	4.0	
892	663	5.0	
893	294	3.0	
893	412	3.0	
893	471	4.0	
893	815	3.0	
893	1012	3.0	
894	15	3.0	
894	20	5.0	
894	25	2.0	
894	60	5.0	
894	61	4.0	
894	248	4.0	
894	255	3.0	
894	260	2.0	
894	302	4.0	
894	305	4.0	
894	311	4.0	
894	312	3.0	
894	316	4.0	
894	318	5.0	
894	343	2.0	
894	511	4.0	
894	534	4.0	
894	845	3.0	
894	875	3.0	
894	904	4.0	
894	933	3.0	
894	1009	4.0	
894	1016	3.0	
894	1281	3.0	
894	1560	4.0	
895	275	5.0	
896	20	1.0	
896	24	4.0	
896	29	2.0	
896	77	4.0	
896	79	5.0	
896	123	3.0	
896	129	4.0	
896	145	1.0	
896	195	4.0	
896	200	4.0	
896	212	2.0	
896	229	4.0	
896	237	5.0	
896	274	2.0	
896	317	4.0	
896	325	1.0	
896	387	2.0	
896	399	1.0	
896	426	2.0	
896	430	3.0	
896	527	4.0	
896	559	3.0	
896	566	4.0	
896	631	2.0	
896	684	4.0	
896	720	1.0	
896	808	3.0	
896	824	1.0	
896	1004	2.0	
896	1423	2.0	
897	96	5.0	
897	201	5.0	
897	230	4.0	
897	238	4.0	
897	371	2.0	
897	409	4.0	
897	416	5.0	
897	479	4.0	
897	528	3.0	
897	566	2.0	
897	568	5.0	
897	609	5.0	
897	616	5.0	
897	1028	4.0	
898	324	4.0	
899	51	1.0	
899	69	3.0	
899	151	2.0	
899	216	5.0	
899	228	3.0	
899	230	4.0	
899	255	4.0	
899	474	3.0	
899	740	5.0	
899	934	3.0	
900	136	2.0	
900	183	3.0	
900	405	3.0	
900	429	2.0	
900	474	4.0	
900	871	1.0	
901	58	4.0	
901	69	5.0	
901	151	3.0	
901	168	4.0	
901	250	3.0	
901	429	5.0	
901	451	4.0	
901	1049	3.0	
902	298	2.0	
902	302	3.0	
902	328	3.0	
902	497	5.0	
902	879	4.0	
903	56	5.0	
903	272	4.0	
903	410	4.0	
903	509	4.0	
903	515	4.0	
903	709	4.0	
903	1067	2.0	
904	88	3.0	
904	173	3.0	
904	709	3.0	
904	762	2.0	
904	781	4.0	
904	1152	4.0	
905	100	4.0	
905	302	5.0	
905	591	4.0	
906	129	4.0	
906	284	4.0	
906	307	3.0	
906	321	4.0	
906	475	3.0	
906	544	4.0	
906	696	4.0	
907	25	5.0	
907	79	5.0	
907	117	5.0	
907	121	4.0	
907	123	4.0	
907	245	4.0	
907	271	5.0	
907	281	5.0	
907	286	5.0	
907	476	4.0	
907	485	5.0	
907	697	5.0	
907	764	4.0	
907	781	5.0	
907	1047	5.0	
908	56	4.0	
908	133	5.0	
908	144	4.0	
908	185	4.0	
908	209	3.0	
908	528	4.0	
908	709	4.0	
908	732	3.0	
909	1121	5.0	
910	1	4.0	
910	23	4.0	
910	100	4.0	
910	134	3.0	
910	182	4.0	
910	300	4.0	
910	508	4.0	
910	628	1.0	
911	134	4.0	
911	176	4.0	
911	193	4.0	
911	209	5.0	
911	238	2.0	
911	381	5.0	
911	423	4.0	
911	431	4.0	
911	435	5.0	
911	548	3.0	
911	584	3.0	
911	647	4.0	
911	1203	4.0	
912	28	4.0	
912	654	3.0	
912	659	5.0	
912	1041	4.0	
913	58	5.0	
913	89	5.0	
913	143	5.0	
913	151	4.0	
913	216	4.0	
913	269	5.0	
913	276	3.0	
913	461	4.0	
913	465	2.0	
913	466	3.0	
913	483	3.0	
913	603	4.0	
913	655	4.0	
914	387	3.0	
914	451	2.0	
914	724	3.0	
915	333	3.0	
915	896	2.0	
916	4	4.0	
916	17	4.0	
916	24	2.0	
916	46	4.0	
916	58	5.0	
916	68	3.0	
916	70	4.0	
916	71	3.0	
916	160	3.0	
916	161	3.0	
916	188	3.0	
916	195	3.0	
916	244	4.0	
916	268	5.0	
916	281	3.0	
916	286	4.0	
916	318	4.0	
916	399	3.0	
916	425	5.0	
916	427	4.0	
916	472	3.0	
916	480	4.0	
916	512	5.0	
916	531	4.0	
916	558	3.0	
916	866	3.0	
916	939	3.0	
916	944	2.0	
916	1010	4.0	
916	1073	4.0	
916	1079	2.0	
916	1208	2.0	
917	100	4.0	
917	121	1.0	
917	535	4.0	
918	16	4.0	
918	25	4.0	
918	70	3.0	
918	143	4.0	
918	165	4.0	
918	419	3.0	
918	645	4.0	
918	971	4.0	
918	1137	5.0	
919	4	1.0	
919	12	3.0	
919	14	4.0	
919	69	3.0	
919	129	5.0	
919	140	5.0	
919	174	4.0	
919	218	4.0	
919	223	4.0	
919	243	3.0	
919	258	4.0	
919	277	5.0	
919	312	2.0	
919	740	3.0	
919	875	1.0	
919	887	3.0	
919	1014	4.0	
919	1119	3.0	
920	245	2.0	
920	292	3.0	
920	307	3.0	
920	331	3.0	
920	350	4.0	
921	66	5.0	
921	82	3.0	
921	202	4.0	
921	210	4.0	
921	245	1.0	
921	274	4.0	
921	288	3.0	
921	395	3.0	
921	760	2.0	
921	1028	4.0	
922	67	3.0	
922	145	3.0	
922	155	2.0	
922	172	5.0	
922	174	5.0	
922	183	3.0	
922	195	3.0	
922	210	3.0	
922	222	4.0	
922	227	4.0	
922	229	4.0	
922	230	4.0	
922	252	2.0	
922	257	4.0	
922	274	3.0	
922	455	4.0	
922	568	3.0	
922	1079	1.0	
923	125	4.0	
923	168	5.0	
923	237	4.0	
923	248	4.0	
923	273	5.0	
923	282	4.0	
923	325	4.0	
923	544	4.0	
923	628	4.0	
923	713	5.0	
923	831	4.0	
924	50	5.0	
924	71	5.0	
924	127	3.0	
924	228	4.0	
924	313	4.0	
924	318	5.0	
924	480	3.0	
924	523	5.0	
924	527	4.0	
924	605	3.0	
924	1400	4.0	
925	219	3.0	
925	333	3.0	
925	788	3.0	
926	294	3.0	
927	1	5.0	
927	11	5.0	
927	25	3.0	
927	63	4.0	
927	168	4.0	
927	174	3.0	
927	210	5.0	
927	278	1.0	
927	401	2.0	
927	402	4.0	
927	404	4.0	
927	405	5.0	
927	417	4.0	
927	420	5.0	
927	422	4.0	
927	722	3.0	
927	761	3.0	
927	775	3.0	
927	1284	4.0	
928	172	5.0	
928	876	5.0	
929	136	3.0	
929	197	3.0	
929	433	2.0	
929	435	3.0	
929	521	5.0	
930	8	3.0	
930	24	1.0	
930	100	3.0	
930	165	5.0	
930	244	4.0	
930	257	4.0	
930	265	3.0	
931	125	4.0	
931	258	3.0	
931	283	4.0	
931	471	3.0	
931	515	5.0	
931	900	4.0	
931	1022	1.0	
932	1	4.0	
932	30	4.0	
932	101	3.0	
932	141	4.0	
932	148	2.0	
932	169	5.0	
932	183	4.0	
932	188	3.0	
932	191	4.0	
932	198	4.0	
932	204	4.0	
932	229	4.0	
932	235	2.0	
932	448	2.0	
932	489	4.0	
932	498	5.0	
932	511	5.0	
932	520	4.0	
932	649	4.0	
932	652	3.0	
932	654	5.0	
932	708	4.0	
932	755	2.0	
932	841	2.0	
932	1050	4.0	
932	1512	5.0	
932	1573	4.0	
933	73	4.0	
933	82	3.0	
933	100	5.0	
933	177	4.0	
933	179	5.0	
933	226	2.0	
933	228	4.0	
933	388	1.0	
933	410	3.0	
933	451	1.0	
933	474	5.0	
933	732	3.0	
933	866	2.0	
934	131	4.0	
934	175	4.0	
934	186	2.0	
934	191	5.0	
934	195	4.0	
934	209	1.0	
934	225	2.0	
934	302	4.0	
934	388	3.0	
934	389	3.0	
934	403	4.0	
934	451	4.0	
934	474	4.0	
934	550	4.0	
934	605	4.0	
934	650	4.0	
934	660	5.0	
934	708	3.0	
934	1285	3.0	
934	1425	1.0	
934	1449	5.0	
935	1	3.0	
935	120	3.0	
935	274	5.0	
935	281	5.0	
935	284	4.0	
935	717	4.0	
936	124	4.0	
936	236	5.0	
936	237	4.0	
936	259	3.0	
936	269	4.0	
936	300	3.0	
936	346	4.0	
936	410	3.0	
936	696	2.0	
936	717	2.0	
936	756	4.0	
936	815	3.0	
936	1068	4.0	
936	1190	3.0	
936	1241	4.0	
936	1370	4.0	
937	116	4.0	
937	236	4.0	
938	15	2.0	
938	106	5.0	
938	111	5.0	
938	118	5.0	
938	181	5.0	
938	220	4.0	
938	245	3.0	
938	252	4.0	
938	323	3.0	
938	411	3.0	
938	685	3.0	
938	841	3.0	
938	988	3.0	
938	993	5.0	
938	1254	1.0	
939	127	5.0	
939	285	5.0	
939	409	4.0	
939	424	3.0	
939	1054	4.0	
940	8	5.0	
940	150	3.0	
940	204	4.0	
940	213	4.0	
940	271	2.0	
940	313	5.0	
940	317	4.0	
940	527	3.0	
940	683	3.0	
940	708	3.0	
940	855	5.0	
942	193	5.0	
942	315	4.0	
942	357	4.0	
942	496	5.0	
942	528	5.0	
942	662	4.0	
942	879	4.0	
943	38	3.0	
943	56	5.0	
943	97	2.0	
943	98	5.0	
943	127	5.0	
943	172	4.0	
943	205	5.0	
943	231	2.0	
943	426	4.0	
943	431	4.0	
943	576	4.0	
943	717	4.0	
943	739	4.0	
943	831	2.0	
943	840	4.0	
943	1011	2.0	
